(~(p^~q)->(p^~q))vq,(p^~q)v(p^~q)vq,Implication as Disjunction
(p->q)->(((p^p)->q)->q),(p->q)->((p->q)->q),Idempotence
(p->q)->~~((qv~p)->q),(p->q)->((qv~p)->q),Double Negation
~(F^~(rv~r)),~(F^~T),Negation
((~p->p)^~r)->q,((pvp)^~r)->q,Implication as Disjunction
(pv(p^r)v~q)^(rv~s),(pv~q)^(rv~s),Absorption
~(~(pvq)v~(~p->~q)),(pvq)^(~p->~q),De Morgan's Law
(~q^T)^~(pvp),(~q^T)^~p,Idempotence
~(q<->p),~(p<->q),Commutativity
~~(pvF),pvF,Double Negation
~(~p^(pvq)^~q)->r,(p^(pvq)vq)->r,De Morgan's Law
(p->q)->(((p->qv(q^r))v(p->q))->q),(p->q)->(((p->q)v(p->q))->q),Absorption
p->((qvq)^(qvs)^(qvr)^(svr)),p->(qv(q^s)vr),Distributivity
((T^(~p^q))v~s)^((T^(~p^q))v~q),((T^(~p^q))v~q)^((T^(~p^q))v~s),Commutativity
~(~(p^~q)^~(T^(q^~p))),~(~(p^~q)^~(q^~p)),Identity
~((Fv~((((~p^T)v((~p^T)^r)^s)v((~p^T)^~s))^p))^~p),~(~((((~p^T)v((~p^T)^r)^s)v((~p^T)^~s))^p)^~p),Identity
~p^p,p^~p,Commutativity
~(~q^~p)v~(p^q),(p^q)->~(~q^~p),Implication as Disjunction
p^(T^~p),p^~p,Identity
~((~p->~q)^(((~q->s)v(~q->s))^T)),~((~p->~q)^((~q->s)^T)),Idempotence
p^~~(pvr),p^(pvr),Double Negation
p->~~(~rv(r^q)->q),p->(~rv(r^q)->q),Double Negation
~(~(q^~p)^~(~q^~s)),(q^~p)v(~q^~s),De Morgan's Law
(q->p)^((p->q)v(p->q)),(q->p)^(p->q),Idempotence
pv(p^q),p,Absorption
~~(qv(r^~r)),qv(r^~r),Double Negation
(p^(Fvq)^(qvs))->r,(p^q^(qvs))->r,Identity
(p->q)->((~~(p^p)->q)^((~~(p^p)->q)vr)->q),(p->q)->((~~(p^p)->q)->q),Absorption
~qvq,qv~q,Commutativity
~~p<->pv(p^q),(~(~p))<->p,Absorption
p->~(~q^~r),p->(qvr),De Morgan's Law
(pvq)^(rvp)v((rvp)^p),(pvq)^(rvp),Absorption
~(~Tv~(~p->(q^~q)))v~(~Tv~(~p->(q^~q))),~(~Tv~(~p->(q^~q))),Idempotence
q<->(Fvp),q<->p,Identity
~(~p^~q)->r,~(~q^~p)->r,Commutativity
~~(~qvq)^(~r^~(~pv~r)),~~(~qvq)^~r^~(~pv~r),Associativity
~((Fvq)^~p)^(qv~p),~(q^~p)^(qv~p),Identity
(~p->q)v((~p->q)^s)^~~(~p->~q),(~p->q)^~~(~p->~q),Absorption
~~(qv(p^~q)),qv(p^~q),Double Negation
F->~~~(~r^r),F->~(~r^r),Double Negation
~~(~pvq),~pvq,Double Negation
~((p^~q)v(p^~q))vq,~(p^~q)vq,Idempotence
~~~~(~pv~q)^(pv~q),~~~(p^q)^(pv~q),De Morgan's Law
p^(T^(pvr)),p^(pvr),Identity
~~(pv~q)^(~r->~s),~~(pv~q)^(rv~s),Implication as Disjunction
~(p^((pvr)^T))^~q,~(p^(pvr)^T)^~q,Associativity
~(~((((~p^T)v((~p^T)^r)^s)v((~p^T)^~s))^p)^~p),~(~((((~p^T)^s)v((~p^T)^~s))^p)^~p),Absorption
pv~~(p^s)^((p^s)vq),pv~~(p^s),Absorption
~r->~r,rv~r,Implication as Disjunction
~~(~p^(~qv~q)),~p^(~qv~q),Double Negation
~(p^q)^(~p->~q),~(p^q)^(pv~q),Implication as Disjunction
~(~((q^r)v(q^~r))^~(~(((q^r)v(q^~r))vs)v~p)),~(~((q^r)v(q^~r))^(((q^r)v(q^~r))vs)^p),De Morgan's Law
~~((p^~q)->q),~~(qv~(p^~q)),Implication as Disjunction
~~(pvp),~(~p),Idempotence
~rvT,rv~rv~r,Negation
~(~pv~T)->q,(p^T)->q,De Morgan's Law
~((q^~p)v~(~r->~(s^T))),~((q^~p)v~(~r->~s)),Identity
p,~(~p),Double Negation
T^((pv~q)^(pvq)),(pv~q)^(pvq),Identity
p<->p,(~(~p))<->p,Double Negation
~(~(~(q^r)->(q^~r))^~(~(q^r)->(q^~r))^p),~((~(~(q^r)->(q^~r))^~(~(q^r)->(q^~r)))^p),Associativity
~((p^T)vq),~(p^T)^~q,De Morgan's Law
(p->q)->~~((~(~F^~p)->q)->q),(p->q)->~~(((Fvp)->q)->q),De Morgan's Law
p^~(~(pvq)v~p),p^(pvq)^p,De Morgan's Law
~(pvp)->q,~p->q,Idempotence
q->(((q^~q)vp)->q),q->((Fvp)->q),Negation
(((p->r)^(q->r))^((p->r)^(pvq)))->r,((p->r)^((q->r)^(pvq)))->r,Distributivity
~(pvp)^~(qvq),~p^~(qvq),Idempotence
(~(q^~p)^q)v(~(q^~p)^(~p^~p)),(~(q^~p)^q)v(~(q^~p)^~p),Idempotence
T^~(~pv~(pvs)),T^p^(pvs),De Morgan's Law
qv(q^r),q,Absorption
~(~q^~r)v~p,p->~(~q^~r),Implication as Disjunction
(Tv(r^q))^(qv(r^q)),(T^q)v(r^q),Distributivity
~~~(~((q^r)v(~r^q))^p),~(~((q^r)v(~r^q))^p),Double Negation
(q^q)v(q^s)v(~q^q)v(~q^s),q^~q^(qvs),Distributivity
p^(~p->(svs)),p^(~p->s),Idempotence
~~(p^(pvq)),p^(pvq),Double Negation
~~(~q^(qv(svF))),~~(~q^(qvs)),Identity
~(~p->F)^~q,~(pvF)^~q,Implication as Disjunction
s^(((~(p^~p)->~s)^~q)v(~s^~T))^p,s^(((~F->~s)^~q)v(~s^~T))^p,Negation
(~p^q)v(~(qv(q^p))^~s),(~p^q)v(~(q^qv(q^p))^~s),Idempotence
((~p->p)^~(rvr))->q,((~p->p)^~r)->q,Idempotence
(pvq)^(q->p),(pvq)^(pv~q),Implication as Disjunction
~~(~p^~q^~q),~~(~p^~q),Idempotence
~(~~(p^(~q->q))^~r),~(~~(p^(qvq))^~r),Implication as Disjunction
~~~(r^~r)vT,~(r^~r)vT,Double Negation
(~~(qvp)^~~(qvp))^(qv~q),~~(qvp)^(qv~q),Idempotence
~((p->q)v(q^q)),~((p->q)vq),Idempotence
(p^q)v~pv(p^~q),(p^q)v(~pv(p^~q)),Associativity
qv((r^~r)vp),qv(Fvp),Negation
s^(svp)v~s,sv~s,Absorption
(~q^p)v(q^~p),(p^~q)v(q^~p),Commutativity
~(~p^~p)^((~p^~p)vs),~(~p^~p),Absorption
(p->(r^(pv~p)))^(q->(r^r)),(p->(r^T))^(q->(r^r)),Negation
~~(q^p)->~(~p^~q),~~(p^q)->~(~p^~q),Commutativity
(p^q)->~(T^(~p^~q)),(p^q)->~(~p^~q),Identity
pv~(~pv~q)v~p,pv(p^q)v~p,De Morgan's Law
~(~(pvq)v((pvq)^s)v~(pvr)),~(~(pvq)v~(pvr)),Absorption
(qv~q)^p,T^p,Negation
(p^~r^(rvs))->q,(p^~r)->q,Absorption
pv(qvq),~p->(qvq),Implication as Disjunction
(Fv~p)->~p,~p->~p,Identity
~pv((q^q)vr^(rvq)),~pv(qvr^(rvq)),Idempotence
(pvq)^~(~pv(p^q)^q),(pvq)^~(~p^q),Absorption
((p^~q)vT)^((p^~q)v(q^~p)),(p^~q)v(T^(q^~p)),Distributivity
(pv~q^(qvs))^(rv(~s^T)),(pv~q)^(rv(~s^T)),Absorption
(p->(r^T))^(q->(r^r)),(p->(r^T))^(q->r),Idempotence
~~(qvqv~p),~~(qv~p),Idempotence
(r^~r)v(r^~r),r^(~rv~r),Distributivity
~((p->q)^(pv~q)v((pv~q)^r)),~((p->q)^(pv~q)),Absorption
pv(q^pv(p^r)),pv(q^p),Absorption
~((T^T^p)^~q),~((T^p)^~q),Idempotence
((((p->r)^T)^(q->r))^(~q->p))->r,(((p->r)^(q->r))^(~q->p))->r,Identity
~(~~((p^q)v(p^q))^~r),~(~r^~~((p^q)v(p^q))),Commutativity
pv(~pv~p)^((~pv~p)vr),pv(~pv~p),Absorption
pv(~(~qv~r)vF),pv((q^r)vF),De Morgan's Law
~~(r^~r),r^~r,Double Negation
~(~(((q^(Fvr))v(q^~r))v((q^r)v(q^~r)))^p),~(~(((q^r)v(q^~r))v((q^r)v(q^~r)))^p),Identity
~~(sv(s^r)v~s),sv(s^r)v~s,Double Negation
(((p^~q)^(p^~q))^((p^~q)^(p^~q)))v(~p^q),((p^~q)^(p^~q))v(~p^q),Idempotence
~(((p->q)vq)^~(~(p->q)^~q)),~(~(~(p->q)^~q)^((p->q)vq)),Commutativity
~~(~((Fvq)^~p)^(~q->~p)),~((Fvq)^~p)^(~q->~p),Double Negation
~(~(((~(Fvp)^s)v((T^~p)^~s))^p)^~p),~(~(((~p^s)v((T^~p)^~s))^p)^~p),Identity
~(~(~qvF)v~p),(~qvF)^p,De Morgan's Law
~qv(p->q),q->(p->q),Implication as Disjunction
((p^q)v(p^F))->r,(p^(qvF))->r,Distributivity
~(~p->q),~(pvq),Implication as Disjunction
~r^T^r^(p->r),~r^(~pvp)^r^(p->r),Negation
~p->~~(q^~q),~p->(q^~q),Double Negation
~~(~q^(qvs)),~q^(qvs),Double Negation
~q->~p,~pvq,Implication as Disjunction
~~~(~p^(pvs)^~q),~~~(~p^~q),Absorption
(((q^~q)vp)v~q)v(pvq),((Fvp)v~q)v(pvq),Negation
(pv~q)^(pvq),(pvq)^(pv~q),Commutativity
~(((~pv~~(~p^q))^(qv~~(~p^q)))v~(rv~s)),~(((~p^q)v~~(~p^q))v~(rv~s)),Distributivity
((pvqvp)^T)->r,((pvpvq)^T)->r,Commutativity
pv(q^r)^((q^r)vs),pv(q^r),Absorption
~(~(((~p^(svs))v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),Idempotence
~((Fv~q)^q),~(~q^q),Identity
~(((qv~p)vq)^((p->q)vq)),~(((p->q)vq)^((p->q)vq)),Implication as Disjunction
~~(~qvq)^~r^~(~pv~r),~~(~qvq)^~r^p^r,De Morgan's Law
~((pvr)^~p),~(~p^(pvr)),Commutativity
~~(Fv(~q^~q)),~~(Fv~q),Idempotence
s^((~s^~q)v(~s^~(pv~p)))^p,s^((~s^~q)v(~s^~T))^p,Negation
F,~q^q,Negation
~(~~(~p->q)vF),~(~~(pvq)vF),Implication as Disjunction
(~p->q)v(pv~q)v(~~(pv~q)^s),(~p->q)v(pv~q)v((pv~q)^s),Double Negation
p->(q->r)v((q->r)^q),p->(q->r),Absorption
~~(pvq)v(pv~q),(pvq)v(pv~q),Double Negation
~~(~p^~q),~(pvq),De Morgan's Law
~(~~~(pvq)v((pvq)^s)v~(pvr)),~(~(pvq)v((pvq)^s)v~(pvr)),Double Negation
(qv~q)^(qvp),qv(~q^p),Distributivity
p^(pvs)^p,p^p,Absorption
~(~(((q^r)v(q^~r))v((q^r)v(q^~r)))^p),~(~((q^r)v(q^~r))^p),Idempotence
~(~p^q)^(rv~s),(pv~q)^(rv~s),De Morgan's Law
~~(~(p^q)^~(p^q)^(pv~q)),~(p^q)^~(p^q)^(pv~q),Double Negation
~(~Tv~p),T^p,De Morgan's Law
pv(p^((qv~q)^s)),pv(p^(T^s)),Negation
~~((p^(pvs))^(p^(pvs))),~~(p^(pvs)),Idempotence
((~p->p)vq)->rv(r^s),(pvpvq)->rv(r^s),Implication as Disjunction
(p^q)v(p^~q)v~p,(p^q)v~pv(p^~q),Commutativity
~r^((~p^r)v(~(p^r)->F))^(p->r),~r^((~p^r)v((p^r)vF))^(p->r),Implication as Disjunction
(~(p^q)vp)v(~(p^q)vq),~(p^q)v(pvq),Distributivity
(~pv(~q^T))^(pv~q),(~pv~q)^(pv~q),Identity
((pvF)->p)^(p->(pvF)),(pvF)<->p,Iff as Implication
~r^((~pvpv(p^s))^r)^(p->r),~r^((~pvp)^r)^(p->r),Absorption
(pvq)^(pvr),pv(q^r),Distributivity
~p->(qvq),~p->q,Idempotence
(p->~(~q^(qvp)^~r))^T,(p->~(~q^~r))^T,Absorption
Fv((p^p)->(q->r)),(p^p)->(q->r),Identity
p^~qv~(~qv~s),p^~qv(q^s),De Morgan's Law
~(((q->~q)->s)^(~p->~q)),~(((~qv~q)->s)^(~p->~q)),Implication as Disjunction
(((p->r)^(q->r))^(~q->p))->r,((p->r)^(q->r)^(~q->p))->r,Associativity
(p^q)->~(~q^~p),(p^q)->~(~p^~q),Commutativity
~~((p^q)vF)->r,~~(p^q)->r,Identity
p->((qvr)^(qvr))^(((qvr)^(rvq))vs),p->((qvr)^(qvr))^(((qvr)^(qvr))vs),Commutativity
(p^(pvq)^~r)->((q^~q)vq),(p^(pvq)^~r)->(Fvq),Negation
~(((~q^T)->s)^(~p->~q)),~((~q->s)^(~p->~q)),Identity
~(q^r)->q,~(r^q)->q,Commutativity
T^((pvq)^(pv~q)),T^((pv~q)^(pvq)),Commutativity
~(((~p^q)v(~p^q))v~(rv~s)),~((~p^q)v~(rv~s)),Idempotence
~pv(q^q)v(q^s),p->(q^q)v(q^s),Implication as Disjunction
(p->r)^(q->r)v((q->r)^s),(p->r)^(q->r),Absorption
(~qvp)^~(~r^s),(q->p)^~(~r^s),Implication as Disjunction
Fvp,p,Identity
(pv~(q^T))^(pvq),(~p->~(q^T))^(pvq),Implication as Disjunction
~(~(pvq)v~(qv~q)),(pvq)^(qv~q),De Morgan's Law
p->~~(q->r)v((rv~q)^r),p->~~(q->r)v((q->r)^r),Implication as Disjunction
(p^(qvF))->r,(p^q)->r,Identity
(Fv~p)v((Fv~p)^p)->q,(Fv~p)->q,Absorption
~~(((q^r)v(q^~r))v~p),~(~((q^r)v(q^~r))^p),De Morgan's Law
(p^~((p^q)v(p^s)v(~q^q)v(~q^s)))<->(p^q),(p^~(p^~q^(qvs)))<->(p^q),Distributivity
qvF,q,Identity
(p^~q)vq,qv(p^~q),Commutativity
(q^q)v(r^q),qv(r^q),Idempotence
p^(pvq),p,Absorption
(p^q)v~(~(~pvp)v~(~qv~p)),(p^q)v((~pvp)^(~qv~p)),De Morgan's Law
(r^(~qvq)^~r)^p,(r^~r^(~qvq))^p,Commutativity
(qvq)^(qvr),qv(q^r),Distributivity
p<->~~(qv(r^~r)),p<->(qv(r^~r)),Double Negation
(pvq)v(Fvq),(pvF)vq,Distributivity
(~p->~q)^(pvq),(pvq)^(~p->~q),Commutativity
~~(~q^~p),~~(~p^~q),Commutativity
(~~(p^p)^~r)->q,((p^p)^~r)->q,Double Negation
~~((q->r)^(p->r)),(q->r)^(p->r),Double Negation
q^(svq),q^(qvs),Commutativity
~((q^q)vF)v((qvF)^p),~(qvF)v((qvF)^p),Idempotence
~~(~(p->q)^((p->q)vs)^~q),~~(~(p->q)^~q),Absorption
~~~(q^~p)^(qv~p),~(q^~p)^(qv~p),Double Negation
~r^~(~(~~T^r)v~(p->r)),~r^~(~(~~(~pvp)^r)v~(p->r)),Negation
~p->(q^r),pv(q^r),Implication as Disjunction
(svs)v~s,svsv~s,Associativity
(pvq)v(p^(pvs)vq)v(pv~q),(pvq)v(pvq)v(pv~q),Absorption
~(~q->q),~(qvq),Implication as Disjunction
Fv(~p->(q^~q)),~p->(q^~q),Identity
s^((~sv~~(~s^~T))^(~qv(~s^~T)))^(((~s^~q)v(~s^~T))vq)^p,s^((~sv(~s^~T))^(~qv(~s^~T)))^(((~s^~q)v(~s^~T))vq)^p,Double Negation
p^((pvF)vr),p^(pvr),Identity
~(~(~q->p)v~(~q->p))->r,~~(~q->p)->r,Idempotence
s^((~s^~q)v(~s^~T))^(((~s^~q)v(~s^~T))vq)^p,s^((~s^~q)v(~s^~T))^p,Absorption
F->(qv~q),F->T,Negation
~(q^r)->p,pv(q^r),Implication as Disjunction
(r^~r^(~qvq))^p,r^~r^(~qvq)^p,Associativity
~~~(pvq),~(pvq),Double Negation
~(~(p^~q)^~(T^(~p^q))),~(~(p^~q)^~(T^(q^~p))),Commutativity
p<->(pvF),(pvF)<->p,Commutativity
~(~p^p),pv~p,De Morgan's Law
qv~~(q^r),qv~~(r^q),Commutativity
~~(~q^(qvr)^~p),~~(~q^~p),Absorption
p->~~((q->r)^((q->r)vq)),p->(q->r)^((q->r)vq),Double Negation
pv~pv~p,pv~p,Idempotence
~((~(pvq)^~(qvp))v~(~p->~q)),~((~(pvq)^~(pvq))v~(~p->~q)),Commutativity
p->((qvr)^(qvs)^(qvq)^(svr)),p->((qvq)^(qvs)^(qvr)^(svr)),Commutativity
q^T^~q,q^(T^~q),Associativity
(pv~q)^((rvr)v~s),(pv~q)^(rvrv~s),Associativity
(((pv(p^r)v~q)^r)v((pv(p^r)v~q)^~s))^T,((pv(p^r)v~q)^r)v((pv(p^r)v~q)^~s),Identity
(Fvq)v(r^(qvq)),(qvF)v(r^(qvq)),Commutativity
q^(qvs),q,Absorption
~pv(q->r),p->(q->r),Implication as Disjunction
p->~~(q->r),p->(q->r),Double Negation
((p^(~p->~q))vq)^((p^(~p->~q))v(qvs))^((p^(~p->~q))v(~p->~q)),(p^(~p->~q))v(q^(qvs)^(~p->~q)),Distributivity
~(~qv~p)->(rvr),~(~pv~q)->(rvr),Commutativity
(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),p^~(p^~q)<->(p^q),Iff as Implication
qv~~(~qv~q),qv(~qv~q),Double Negation
((p->r)^(rv~q)^(pvq))->(r^T),((p->r)^(rv~q)^(pvq))->r,Identity
(pv~q)^~(p^q),~(p^q)^(pv~q),Commutativity
(p^((s^~s)vq)^(qvs))->r,(p^(Fvq)^(qvs))->r,Negation
~(Fv(pvp))->(~q^q),~(pvp)->(~q^q),Identity
(qv~p)^~(q^~p),~(q^~p)^(qv~p),Commutativity
((p^q)^(p^q))->(r^T),((p^p)^q)->(r^T),Distributivity
((p^T)^(p^T))<->q,(p^T)<->q,Idempotence
pvqv~(~p^~(~qvF)),(pvq)v~(~p^~(~qvF)),Associativity
~((pvq)^~p^~q)->r,~(~p^(pvq)^~q)->r,Commutativity
p^~pv(p^r),p^~p,Absorption
~(~((((~p^s)^T)v(~s^(~p^T)))^p)^~p),~(~((((~p^s)^T)v((~p^T)^~s))^p)^~p),Commutativity
p^~(p^~q)<->(q^(pvs)^p),p^~(p^~q)<->(p^(pvs)^q),Commutativity
~~((p^(pvrvr))v(q^(pvrvr))),~~((pvq)^(pvrvr)),Distributivity
~((~((rv~s)vF)v~p)^(~(rv~s)vq)),~((~(rv~s)v~p)^(~(rv~s)vq)),Identity
~(~(q->r)^p),~~((q->r)v~p),De Morgan's Law
((pv(p^q))vq)^(~p->~(q^q)),((pv(p^q))vq)^(~p->~q),Idempotence
(p^~r)->(Fvq),(p^~r)->q,Identity
p^(T^~(pvp)),p^(T^~p),Idempotence
p->((q^q)v(q^s)->r),p->(qv(q^s)->r),Idempotence
~s^(svp)->~s,s^(svp)v~s,Implication as Disjunction
((p^q)v~pv(p^q))v~(~pvq),((p^q)v~p)v~(~pvq),Absorption
~~(qv~qv~q),qv~qv~q,Double Negation
~~((((pvq)vp)v((pvq)vq))^(pv~q)),~~(((pvq)v(pvq))^(pv~q)),Distributivity
p^(pvs)->q,p->q,Absorption
((~qvq)^(~qvs)^(qvq)^(qvs))^p^F,(~qvqv(q^s))^p^F,Distributivity
(((q->r)^(p->r))^((p->r)^(pvq)))->r,(((p->r)^(q->r))^((p->r)^(pvq)))->r,Commutativity
rv(r->r),rvrv~r,Implication as Disjunction
r->r^(rvs),r->r,Absorption
~((~q->s)^(~p->~q)),~((~p->~q)^(~q->s)),Commutativity
(~(q^~p)^q)v(~(q^~p)^~p),~(q^~p)^(qv~p),Distributivity
~(~(p->r)v~(q->r)),(p->r)^(q->r),De Morgan's Law
~~((((~p^(svs))v(Fv((~p^T)^~s)))^p)vp),~~((((~p^(svs))v((~p^T)^~s))^p)vp),Identity
(pvq)^(rvp)v((~r->p)^p),(pvq)^(rvp)v((rvp)^p),Implication as Disjunction
~(pvp)->(q^~(qvq))^((q^~(qvq))vr),~p->(q^~(qvq))^((q^~(qvq))vr),Idempotence
~((~p^qv~(rv~s))v((q^r)v~(rv~s))),~((~p^qv(q^r))v~(rv~s)),Distributivity
~~(pv(~q^q)),pv(~q^q),Double Negation
~(~r^~~(p^(qvq)v((qvq)^q))),~(~r^~(~(p^(qvq)))),Absorption
(~~(~p^q)v~q)^((~p^q)v(Fv~s)),(~~(~p^q)v~q)^((~p^q)v~s),Identity
(pvq)v~(~p^q),(pvq)v(pv~q),De Morgan's Law
~~((p^q)v(p^~q)v~p),(p^q)v(p^~q)v~p,Double Negation
~~(p->rv(r^p))^(q->r),~~(p->r)^(q->r),Absorption
~~(~q->~(p^~q)),~~(~(p^~q)vq),Implication as Disjunction
~~((~(Fvq)vq)v(~(Fvq)vq))^~r^p^r,~~(~(Fvq)vq)^~r^p^r,Idempotence
((p^~q)^(p^~q))v(~p^q),((p^~q)^(p^~q))v(q^~p),Commutativity
~(~((p^q)v(p^r)v(~q^q)v(~q^r))^~(q^~p)),~(~(p^~q^(qvr))^~(q^~p)),Distributivity
(pvq)^(pv~q^((qvF)vs)),(pvq)^(pv~q^(qvs)),Identity
(~q^(p^p))^T,~q^(p^p),Identity
~(p->~q)->r,~(~pv~q)->r,Implication as Disjunction
~(~s^s),sv~s,De Morgan's Law
((r^~r)vp)^(pvq),(Fvp)^(pvq),Negation
~(~rvr),~~(r^~r),De Morgan's Law
~(qvpvp),~(qvp),Idempotence
p^pv(p^s),p^p,Absorption
p^~(p^~q)<->(p^(pvs)^q),p^~(p^~q)<->(p^q),Absorption
~((~pv~(rv~s))^(qv~~~(s->r))),~((~pv~(rv~s))^(qv~(s->r))),Double Negation
(q^p)v(~pv(p^~q)),(p^q)v(~pv(p^~q)),Commutativity
~(p^~p),~pvp,De Morgan's Law
(p->q)->((~~(p^p)->q)->q),(p->q)->(((p^p)->q)->q),Double Negation
~(~pv~q)->r,(p^q)->r,De Morgan's Law
~(~pv~q)->(rvr),(p^q)->(rvr),De Morgan's Law
~(q^((qvr)^~p))^~(~q^p),~(q^(qvr)^~p)^~(~q^p),Associativity
p^~qv(q^s),p^~q,Absorption
((pvp)^(qvq))->r,(p^(qvq))->r,Idempotence
pv(q^(sv~s)),pv(q^T),Negation
pvp,p,Idempotence
p^~~(~pvqvq)<->(p^q),p^~~(~pvq)<->(p^q),Idempotence
~r^((~pv(~(p^s)->p))^r)^(p->r),~r^((~pv(pv(p^s)))^r)^(p->r),Implication as Disjunction
s^((~s^~q)v(~s^~T^~T))^p,s^((~s^~q)v(~s^~T))^p,Idempotence
~~(pvq)^(pvr),(pvq)^(pvr),Double Negation
~(q^~(p->q)),~qv(p->q),De Morgan's Law
(Fv~p)->q,~p->q,Identity
~r^((~((pv~p)^p)vp)^r)^(p->r),~r^((~(T^p)vp)^r)^(p->r),Negation
(q^r)vp,pv(q^r),Commutativity
