((p->r)^((T^q)->r)^((p^p)vq))->r,((p->r)^((T^q)->r)^((pvq)^(pvq)))->r,1
(p^q)v(~pv(p^~q)),(p^q)v(~pv~~(p^~q)),1
((Fvp)^q)->(pvq),((pvF)^q)->(pvq),1
p->(qvr),p->(Fv~~(qvr)),2
pv~~(p^s),p,2
p<->q^(qvr),p<->q,1
(pv~~(q^(qvr)))^(~p->~q),(pv~~(q^(qvr)))^(~p->~q),0
p->~(~r^~q),p->~(~q^~r),1
(rvr)^~r,r^~r,1
qv(~q^(p^p)),qv((p^~q)^(p^~q)),1
p->(~~(q->r)v(q->r))^(~~(q->r)vp),p->~~(q->r),2
~(~p^p),~(p^~p),1
(pvq)^(pvr),((Fvp)vq)^(pvr),1
(~(~pv(p^~q))->(p^q))^((p^q)->~(~pv(p^~q))),~(~pv(p^~q))<->(p^q),1
(~p^q)v(~q^~s),((~p^q)v~q)^((~p^q)v~s),1
p->~(~q^~r),p->(qvr),2
sv~s,(svs)->s,2
(~p^(~p->s))^~q,~p^(pvs)^~q,2
((T^p)^(pvr))v(q^q^(pvr)),((T^p)^(pvr))v(q^q^(pvr)),0
~~T,pv~p,2
~(~pv~p)v~(~pv~p),p,3
q->~(~(p->q)v~(p->q)),q->~(~(p->q)v~~~(p->q)),1
~q^(qvp),~(qv~(qvp)),1
Tv~F,((qv~q)vF)v~F,2
~~(pvq)^(~p->~q),~(~(pvq)v~(~p->~q)),1
(p^q)->(pvq),~(p^q)v~(~p^~q),3
(p^T)<->q,(p^T)<->q,0
pv(q^r),(pvq)^~(~p^~r),2
~(qvq)^~(~pvq),~((qvq)v(~pvq)),1
~(~p^q)->(~q^~sv(s^p)),(~p^q)v(~q^~sv(s^p)),1
Fv(~(~(q^~p)^~p)->(~(q^~p)^q)),Fv(~(~(q^~p)^~p)->(~(q^~p)^q)),0
~~~(p^~q),~~(~(p^~q)vF),1
r->(T^r),T,3
(q^(qvr)vp)v(pv~q),(q^(qvr)vp)v(pv~q),0
~(pvq),~((pvp)^((pvp)vr)^(pvr)^(pvq)^(rvq)),3
~~T,~~T,0
~q^(p^T),~q^(p^T),0
(~qvq)^~r^p^r,(~q^~r)v(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^~r)v(q^p)v(q^r),2
(~qv(~q^p))^(~qv(~q^(qvs)^r))^(~qv(q^~r))^(~qv(q^p))^(~qv(q^r))^(~rv(~q^p))^(~rv(~q^(qvs)^r))^(~rv(q^~r))^(~rv(q^p))^(~rv(q^r)),(~q^~r)v(~q^p)v(~q^(qvs)^r)v(q^~r)v(q^p)v(q^r),1
~(~p),(Fvp)^p,3
(p->r)^(rv~q),(p->r)^((p->r)vs)^(rv~q),1
pv(Fvq),pv(Fvq),0
~~(~(p->q)^~q),~~(~(qv~p)^~q),1
q,~~~(~qv~q),3
(~qvq)^~(q^~s),(~qvq)^~(q^~s),0
~(~(T^r)vr)^(p->r),~(rv~(T^r))^(p->r),1
~(q^~p)^(qv~p),~(~(T^p)^q)^(p->q),3
~~(qv(p^~q)),~~(qv(p^~q)),0
~~(~pvq),~~~(p^~q),1
((pv~q)^r)v((q->p)^~s),((pv~q)^r)v((pv~q)^~s),1
~((qv(q^~q))vp),~(pv(qv(q^~q))),1
~p->(((qvs)^~q)^q),~p->(q^~q),3
pvpv~p,pv~p,2
~((~p->~q)^(~q->s)),~((~p->~q)^(~q->s)),0
~p->(q^~q),(p^T)v(q^~q),2
~(p<->q),~(p<->q)^((p<->q)vq),1
p<->~~p,p<->~~(p^p),2
~~(p^p),~~(p^p),0
~((~(rv~(svF))v~p)^(~(rv~s)vq)),~((~(rv~(svF))v~p)^(~(rv~s)vq)),0
~(~p^~(qvq))^((~p^~q)vq)->r,~(~p^~(qvq))^((~p^~q)vq)->r,0
~r^((~pvp)^r)^(p->r),(p->r)^(p->r)^~r^((~pvp)^r),2
(qvr)^(qvq)^(qvq),qv(r^q),2
~(p^q)v~((~p^~q)vF),(p^q)->(pvq),3
p^(pvr)vp,~p->p^(pvr),1
p,(p^p)vF,2
~((Fv~p)^~q)vq,~(~p^~q)vq,1
(p^~~(rv~s))v(~q^~~(rv~s)),(pv~q)^(rv~s),2
(~qvq)^~r^p^r,(~qv(~q^p))^(~qv(~q^(qvs)^r))^(~qv(q^~r))^(~qv(q^p))^(~qv(q^r))^(~rv(~q^p))^(~rv(~q^(qvs)^r))^(~rv(q^~r))^(~rv(q^p))^(~rv(q^r)),3
(p^~q)v(q^~p)v((q^~(pvp))^s),(p^~q)v(q^~p)v((q^~(pvp))^s),0
p->(q->rv(r^q)),p->(q->rv(r^q)),0
p->~~(q->r)v((q->r)^p),p->~~(q->r)v((q->r)^p),0
~(p^~q)vq,((p^~q)^(p^~q))->q,2
~(~r^~~(p^((q^q)vq))),~(~r^(p^(qvq))),2
~(q^~p)^(qv~p),(~(q^~p)^~(q^~p))^(qv~p),1
T^(Fv~~(F->T)),Fv(F->T),2
~r^((~pvp)^r)^(p->r),(p->r)^~r^((~pvp)^r),1
p,p^~~(pvrv(r^q)),3
(~rvF)^(~pvp)^~(~rv~(p->r)),~r^(~pvp)^(r^(p->r)),2
~~(~((p^~q^(qvr))v(p^~q^(qvr)))vq),~((p^~q^(qvr))v(p^~q^(qvr)))vq,1
rv~(p^q),(p^q)->r,1
~(pvq),~((q^q)vp),2
pv(p^s)vp,pv(p^s)vp,0
(p^q)v(~pv(p^~q)),(p^p^q)v(~pv(p^~q)),1
T,qv~q,1
(qvp)^~(~p^~r),(pvq)^(pvr),2
(pvq^(qvr))^(~p->~q),(pvq^(qvr))^(~p->~q),0
~((~pv~(rv~s))^(qv~(rv~s))),~((~pv~(rv(~sv(s^~s))))^(qv~(rv~s))),2
((pv~q)^r)v((pv~q)^~s),((pv~q)^r)v((pv~q)^~s),0
~((q^~p)v~(qv~p)),~((~qvp)->~(qv~p)),2
~(~p->q)->~(~p^q),~(pvq)->~(~p^q),1
(pvq)^(pv~q),(pvq)^(pv~q),0
sv(T^~s),sv(s^q)v(T^~s),1
~((p->r)^~(~~~(q->r)v~(pvq)))vr,((p->r)^(q->r)^(pvq))->r,3
(p->r)^(q->r)v((q->r)^q),(p->r)^(q->r),1
(pvq)^(pv~q),(pvq)^(pv~q^(qvp)),1
(p^~(p^~q)->(p^q))^((p^q)->p^~(p^(Fv~q))),p^~(p^~q)<->(p^q),2
p^~(p^~q)<->(p^q),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),1
(~~~(~p^~q)->r)vF,~~(pvq)->r,2
~p->(~q^q),(~p->(~q^(qvq)))vF,2
((pv(q^~p))^(pv(q^~p))^(~qv(q^~p)))^T,((pv(q^~p))^(pv(q^~p))^(~qv(q^~p)))^T,0
(p->q)->~~((p->q)->q),~(p->q)v~~((p->q)->q)v(((p->q)->q)^p),2
p^(qv~p)<->(p^q),p^(qv~p)<->(p^q),0
~(~q^(p^p))->q,qv((p^~q)^(p^~q)),2
(Fv(p^q))->r,((p^q)vF)->r,1
(p->r)^(p->r)^~r^((~pvp)^r),(p->r)^(p->r)^~r^((~pvp)^r),0
p<->q,p<->(~q->q),2
(p^q)v(~pv(p^~q)),~(~(p^q)^~(~pv(p^~q))),1
~p->(~(~svs)vq),~p->(Fvq),2
~~(~q^p),~~(T^(p^~q)),2
~~(pvp),~~(~p->p),1
T,Tvr,3
~(~(p->q)v((p->q)^r)->q),~((~(p->q)v(p->q))^(~(p->q)vr)->q),1
~((qv~p)vq),~((qv~p)vq),0
~q^~p^(qvp),~q^~p^(qvp),0
(pvq)^(~r->p),(pvq)^(pvr),1
(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v((q->r)^q))->r,(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v((q->r)^q))->r,0
~sv(s^r)vs,sv(s^r)v~s,1
(p^~(p^~q^~q)->~~(p^q))^(~~(p^q)->p^~(p^~q^~q)),p^~(p^~q^~q)<->(p^q),2
~p->(qvq)^(qvr),~p->(qvr)^(qvq),1
T,pv~p,1
(~(~p))<->p,p<->~(~pv~p),2
(~(q^~p)^q)v(~(q^~(pvF))^~p),(~(q^~p)^q)v(~(q^~p)^~p),1
~((~p^q)v~(rv~s)),~((~pv~(rv~s)v~(rv~s))^(qv~(rv~s)))^(((~p^q)v~(rv~s))vr),3
~(p^~q)vq,((p^~q)^(~q^p))->q,3
s^((T^(~sv(~s^~T)))^(~qv(~s^~T))^(~qv(~s^~T)))^p,s^((~s^~q^~q)v(~s^~T))^p,2
((r^q)vq)^T^T,(qv(r^q))^T^T,1
r^~r^~r^p^(q->q),(q->q)^~r^p^r,2
~p^~q,((T^(~p^~q))vq)^((T^(~p^~q))vp),3
~(p^q)^(pv~q),~(p^q)v((p^q)^r)^(q->p),2
~(p^(q^T))^(q->p),~(p^(q^T))^(q->p)^((q->p)vp),1
(pvq)^(pv~q),(pvq^(qvr))^(pv~q),1
s^p^((~s^~q)v(Fv(~s^~T))),s^p^((~s^~q)v((~s^~T)vF)),1
q->(p->((qvq)vF)),q->(p->(qvF)),1
~(~pv~p)vF,pvF,2
pv~(~qv~r),pv(q^r),1
~(~r^~~~~(p^(qvq))),~(~r^~~~~(p^(~q->(qvF)))),2
((Fvp)vq)^(pvr),((pvF)^(pvr))v(q^(pvr)),2
(p^q)->r,rv~~~(p^q),2
(p->q)->(((p->q)->q)v(((Fvp)->q)->q))^((((p->q)->q)v(((Fvp)->q)->q))vq),(p->q)->((p->q)->q),3
rv~(p^q),rv~(p^(pvr)^q),1
~((~pv~(rv~s)v~(rv~s))^(qv~(rv~s)))^(((~p^q)v~(rv~s))vr),~((~pv~(rv~s))^(qv~(rv~s)))^(((~p^q)v~(rv~s))vr),1
~((~q->s)^(~p->~q)),~((~p->~q)^(~q->s)),1
pvq,~~(~q->p),2
~~(pv(q^r)),~~(pv(q^(rvr))),1
pvFvF,~(~p^~F)vF,1
(s^((~s^~q)v(~s^~T))^p)^T,s^((~s^~q)v(~s^~T))^p,1
~(~(rv(r^~r))^~~(p^(qvq)^(qvq))),~(~(rvF)^~~(p^(qvq)^(qvq))),1
p,p,0
p,((p^T)vp)v(p^r),3
(rv~s)^(pv~q),(~~(r^(rvp))v~s)^(pv~q),2
~(~q^(p^p))vq,~(~q^(p^p))vq,0
T^q,T^q,0
(~p^q)v(~q^~s),(~pv(~q^~s))^(qv~(qvs)),2
~q->(r^q^q),~q->(r^q^q),0
(p^~r)->q,~(~~(pvp)^~r)vq,3
q^((~q->r)^T),q^((qvr)^T),1
~~(~~((pvq)^((pvq)vq))v(pv~q)),(pvq)v(pv~q),3
~~((~r^(p->r))^(((~pvp)^r)^(p->r))),(~r^(p->r))^(((~pvp)^r)^(p->r)),1
(pv(pv~q))v~~(qv(p^(pvr)v~q)),(pv(pv~q))v(qv(pv~q)),2
(pvq)->r,((pvq)^(~p->q))->r,2
~(s^s)->~s,~(s^s)->~s,0
~(qv(q^~q))v(q^s)^p,~(qvF)v(q^s)^p,1
p^p^T,p,2
~(~rvr),r^~r,2
~r^((~pvp)^(r^r))^(p->r),~r^((~pvp)^r)^(p->r),1
~~((p^p)vF),~~((p^p)vF),0
q<->p,((qvF)->p)^(p->q),2
~~(p^~r)->q,qv~(p^~r),1
(~p->~p)^q,T^q,2
(pvq)^(rvp),(pvq)^(pvr),1
(p^q)->r,~~(pv(p^r)^(qvq))->r,3
p->(qvr),(~pv~p)v(qvr),2
~(p^q)v~((~p^~q)vF),(p^q)->~((~p^~q)vF),1
(p^~q)v~~((q^~p)^((q^~p)vs)),(p^~q)v~~((q^~p)^((q^~p)vs)),0
(pvq)^(~p->~q),(~(~p^~(p^(q^q)))vq)^(~p->~q),3
~~p^p,~~p^p,0
((pv(q^~p))^(pv(q^~p))^(~qv(q^~p)))^T,((p^p^~q)v(q^~p))^T,1
((qvF)^p)->r,(~~(qvF)^p)->r,1
~(~((q^r)v(q^~r))^p),T^~(~((q^r)v(q^~r))^p),1
~q^~q,~q^(~r->q)^~q,2
~(~p^~p),pvp,1
(pvq)^(pv~q),~(~(pvq)v~(pv~q)),1
((pvq)^((pvq)vq))^(pv~q),(pvq)^(pv~q),2
~(~((q^r)v((q^~r)^~r))^p),~(~((q^r)v(q^(~r^~r)))^p),1
(pv(p^q)^q)->r,~(pv(p^q)^(q^q))vr,2
(p->q^(qvp))v~q,(p->q^(qvp))v~q,0
((qvF)^p)->r,(p^q)->r,2
~(~(pvq)v~(~p->~q)),(pvq)^(~p->~q),2
~p->((qvF)^~qv(q^r)),~p->((qvF)^~qv(q^r)),0
~((p->~~p)->~(~~p->p)),~(~(~~p->p)v~(p->~~p)),1
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^((~q->~q)^(qv~q)))^~s))^p)^~p),3
~(qv(q^p)^s)->~q,~qv(q^s),2
p<->q,(pv(p^r)^p^T)<->q,3
rv~r,~(~r^r),1
((p->r)^((T^q)->r)^((p^p)vq))->r,((p->r)^(q->r)^((p^p)vq))->r,1
~~(~(~q->s)v~(~qvp)),~~(~(~q->s)v~(~p->~q)),1
~~(pvp)^((pvp)vs),pvp,2
p^(~pv~p)v(p^q),p^~p,2
~(~pv(~qv~q))->r,~(~pv(~qv~q))->r,0
~~(~qvp)->(~q^p),~~(~qvp)->(~q^p),0
~~~((~p^q)v~(rv~s)),~((~p^q)v~(rv~s)),3
~q,(~qvq)^~(q^~s),3
qv~p,~pvq,1
~q->(r^~(~qv~q)),~q->(r^~(~qv~q)),0
T^(~pvp),T^(pv~p),1
~qv(q^s),~q,1
(p^p^q)->r,~~(p^(pvp)^q)->r,2
(~q^p)v(q^~p)v((q^~p)^p),(p^~q)v(q^~p),2
((T^~r)^(p^~r))->q,(p^~r)->q,2
~((q^q)vp),~(pvq),2
(pv~~(q^(qvr)))^(~p->~q),(pvq^(qvr))^(~p->~q),1
((pv(q^~p))^(pv(q^~p))^(~qv(q^~p)))^T,(p^p^~q)v(q^~p),2
~(~((q^r)v(q^~r))^p),T^~(~(~(q^~r)->(q^r))^p),2
~p->qv(q^r),~p->(qvq)^(qvr),1
((p->r)^(q->r)^(pvq))->r,(((p->r)^(q->r)^(pvq))->r)^T,1
(r^(rvs)vF)^~r,(rvF)^~r,1
~(~(pvq)v~((pv~q)^T)),~(~(pvq)v~(pv~q)),1
(~p^q)v((~qv~q)^~s),(~p^q)v(~s^(~qv~q)),1
sv~s,~(~s^s),1
T,~~(pv~p)vF,3
~(qv(q^p)^s)->~q,~(q^s)->~q,1
~~(~(p^~q)->~p)v(p^q),(p^q)v(~(p^~q)->~p),2
~(~(Fvq)^~p),pv(Fvq),2
((p^p^~q)v(q^~p))^T,(p^p^~q)v(q^~p),1
~(p^~q)vq,~~(~q->~p)vqv(q^p),3
~(~~(pvp)^~r)vq,((pvp)^~r)->q,2
p^p,~(~pv~p)v~(~pv~p),2
rv(~rv(q^~q)),T,3
~(~(pv~q)v~(rv~s)),~(~(pv~q)v~(rv~s)),0
(p^q)v((p^q)^s)v(T^~(p^~(p^~q))),(p^q)v((p^q)^s)v(T^~(p^~(p^~q))),0
~((q^~p)v~(qv~p)),~(q^~p)^(qv~p),1
((~~(p->r)^(q->r)^(pvq))->r)^T,((~~(p->r)^(q->r)^(pvq))->r)^T,0
~(~((q^r)v(q^~r))^p),~~~(~(~(q^~r)->(q^r))^p),2
~~(p^~q),~~(~q^p),1
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))^p)^~p),2
(pvq)^(pvr),~~((pvq)^(pvr)),1
(p^(pvr)v~q)^~~(rv~s),(pv~q)^~~(rv~s),1
p,p^p^T,2
~(p<->q),~((p<->qv(q^p))v(p<->q)),2
q,(~p->~p)^q,3
(qvp)^(pv~q)^T,(pvq)^(pv~q),3
~(~q^~(s^T))->(~p^q),~(~q^~s)->(~p^q),1
~~(pv(p^r)^q)->r,~~(pv(p^r)^(qvq))->r,1
(p->r)^~((~rv~r)^q),(p->r)^~(~r^q),1
(r^r)v(r^q)v~r,(r^r)v(r^q)v~r,0
pvq,~~(pvq),1
(s^p)^((~sv(~s^~T))^(~qv(~s^~T))),s^((~s^~q)v(~s^~T))^p,3
~(~(p->q)->q),~(T^~~(~(p->q)->q)),2
~(~pvr)->(Fv(qv(q^p))),~(~pvr)->q,2
qv(p^~q),qv~~~(p->q),3
(~p^q)v(~s^(~qv~q)),(~p^q)v(~s^(~qv~q)),0
~~(~(qv~p)^~q),~~(~(p->q)^~q),1
p->(qvr),Fv(~pv(qv(q^p)vr)),3
((p->r)^((T^q)->r)^((pvq)^(pvq)))->r,((p->r)^(q->r)^(pvq))->r,3
p^(pvq)^T,p^T,1
(~qvq)^~r^p^r,(~(q^(rv~r))vq)^~r^p^r,2
(~r^((~pvp)^r))^(p->r),~~((~r^(p->r))^(((~pvp)^r)^(p->r))),2
(q^~q^(qvr))->T,(q^~q)->T,1
(pv(pv~q))v(qv((p^p)v~q)),(p^(pvr)v(pv~q))v(qv((p^p)v~q)),1
(q^~q)->T,(q^~q^(qvr))->T,1
(p->r)^(rv~q)^((p->r)vs),(p->r)^(rv~q),2
~F->p,~(s^~s)->p,1
s^~(~((~s^~q)v(~s^((T^~T)^~T)))v~p),s^((~s^~q)v(~s^~T))^p,3
~(~(r^q^(qvp))^~q),(r^q)vq,2
q^(q^(pv~p)),q^(q^T),1
p^~(p^~q)<->(p^q),((p^~(p^~q))->(p^q))^((p^q)->p^~(p^(~q^T))),3
((T^(q^(qvr)))vp)v(pv~q),(q^(qvr)vp)v(pv~q),1
~r^(~pvp)^~(~rv~(p->r)),~r^((~pvp)^r)^(p->r),2
~(((~pvF)->~q)^(~q->s)),~(((~pvF)->~q)^(~q->s)),0
((p->r)^(q^(~q->p)->r)^(pvq))->r,((q^(~q->p)->r)^(pvq)^(p->r))->r,1
~~((~r^(p->r))^(((~pvp)^r)^(p->r))),(~r^((~pvp)^r))^(p->r),2
~~~((p^p)^~q)vq,~~~(~q^(p^p))vq,1
~~((~qvq)^~r^p^r),~~(~(~(~qvq)vr)^p^r),1
~p->p^(pvr),~p->p^(pvr),0
~p->q,~p->(qvr)^(qvq),3
~~(q->r)v~p,p->(q->r),2
~~~(~s^s),~~~(~s^s),0
p->(qv(r^r)),p->~~~(~q^~(r^r)),2
(~(q^(rv~r))vq)^~r^p^r,(~(q^T)vq)^~r^p^r,1
~~~(~p^~(q^q))->r,(pvq)->r,3
((pvq)vF)^(pvr),(pvq)^(pvr),1
~~(pv~p),~~(pv~p)v((pv~p)^q),1
~(((~p^q)^(~p^q))v~(rv~s)),~(((~(pvF)^(q^q))^(~p^q))v~(rv~s)),2
pv(p^s)vF,p,2
pv~~q^(qvr),pv~~q^(qvr),0
((pvq)vF)^(pvr),(~((pvp)vq)->F)^(pvr),2
~~(~q^~q),~~(~q^~q),0
p^~(p^~q)<->(p^q),p^(qv~p)<->(p^q),2
(q^q)v(q^s)v(q^~q)v(s^~q),q^~q,2
~~(~qvq)^~(T^r)^p^r,(~qvq)^~r^p^r,2
p<->q,p<->~~(qvqv(q^r)),3
~(~(q^~p)^q)->(~((T^q)^~p)^~p),~(~(q^~p)^q)->(~(q^~p)^~p),1
p->((T^q)v(T^r)),p->(T^(qvr)),1
~q^~q,~q^~q,0
(pvq)->r,(T^~(~p^~q))->r,2
~(~((q^r)v(q^~r))^p),~(~(((q^~r)^T)v(q^r))^p),2
~(~pv~q)->(~p->q),(p^q)->(pvq),2
~svs,T,2
~(~(Fvq)^~p),~(~(Fvq)^~p),0
(~~~(p^~q)vF)vq,(~~~(p^~q)vF)vq,0
(pvq)^(~p->~q),(p^(~p->~q))v(q^(~p->~q)),1
~~(p^(pvs)^~p),~~(p^~p),1
(qvr)^(qvq),(qvr)^((q^q)vq),1
((p->r)^((T^q)->r)^((pvq)^(pvq)))->r,((p->r)^((T^q)->r)^((p^p)vq))->r,1
(p^(pvr))v(q^q^(pvr)),(p^(pvr))v(q^(pvr)),1
pv(p^s),pv(p^s),0
(p->(qv(q^p)))->((p->q)->q),(p->(qv(q^p)))->((p->q)->q),0
q^~q,q^~q,0
p->((T^q)v((T^q)^r)v(T^r)),p->((T^q)v((T^q)^r)v(T^r)),0
p,~~(pv(p^r)),2
s->s,(svs)->s,1
((T^p)^(pvr))v(q^q^(pvr)),(pvq)^(pvr),3
~~(~(p<->q)v~T),~~(~~~(p<->q)v~T),1
(pvq)^(pvr),(p^(pvr))v(q^(qvr)^(pvr)),2
~(pvq),~~~(~p->q)^((~p->q)vr),3
(~~p->p)^(p->~~p),~(~(~~p->p)v~(p->~~p)),1
T,~(s^s)->~s,3
(pvp)^(pvs)^(pvp)^(svp),pv(p^s)vp,1
~(pv~q^(qv(p^p)))->(pvq),~(pv~q^(qvp))->(pvq),1
~(((~pvF)->~q)^(~q->s)),~((~p->~q)^(~q->s)),1
~(p^(q^T))^(q->p),~(p^(q^T))^(q->p),0
(p^p^q)v(~pv(p^~q)),(p^p^q)v(~pv((pv(s^~s))^~q)),2
~(~(((s^~p)v(~p^s)v((~p^T)^~s))^p)^~p),~(~(((s^~p)v(~p^s)v((~p^T)^~s))^p)^~p),0
~pvq,(~pvq)^((~pvq)vr)v(q^p),3
(q^~r)v(q^r)v(~q^p)v(q^p)v(~q^~r)v(~q^r),(q^~r)v(q^r)v(~(~q^p)->(q^p))v(~q^~r)v(~q^r),1
(q^~q)->T,(q^~q)->T,0
