F,q^~q^~(T^q),3
q^(qvs),q^(qvs),0
Fvp^(rvp),p,3
(q^q)v(q^r),(q^q)v(q^(r^T)),1
~(~p^(pvs)^p),T,3
~r->~(rvF),T,3
~(qv~q),~(qv~q),0
~~(q^q),q,2
(rv~r)v(rvF),T,3
q^(qvr),(q^q)v(q^r),1
qv~q,~~(qv~q),1
~~(q^(qvs)^(qvs)),~~(q^(qvs)),1
q,q^(qvs),1
T,~(~p^p),2
~(~F^~q),~(~q^~F),1
p,~~(~p->F),3
~r->~(rvF),rv~r,2
~(~q^~F),Fvq,2
Fvq,~(~q^~F),2
T,rv(~rvF),2
q^~q^~(T^q),q^~q^~(T^q),0
q,~qv(q^s)->q,3
~~(pv~p),~~(pvpv~p),1
~~(qv~q),qv~q,1
~~(pv~p),pv~p,1
p,~p->p^(pvs),3
~~(pvF),p,2
Fvp^(pvr),Fvp^(rvp),1
~~(s^~s),F,2
rv(~rvF),rv(~rvF),0
p,~p->p,2
Fvp,Fvp^(pvr),1
~p->p^(pvs),~p->p,1
~~(~p->F),pvF,2
~(r^T)^r,r^~r,2
q,~~(q^q)^~~(q^q),3
(q^q)v(q^(r^T)),q,3
rv~r,~r->~(rvF),2
~qv(q^s)->q,~q->q,1
q,~~(q^(qvs)),2
T,~~(~qvq),3
p,~~(pvp),2
T,~~(pvpv~p),3
Fvq,~(~F^~q),1
~q->q,q,2
~~(~qvq),qv~q,2
~(~F^~q),~(~F^~q),0
~~(s^~s),~~~(~svs),1
qv~q,~~(~qvq),2
rv~r,rv(~rvF),1
~~(q^(qvs)),q^(qvs),1
q,~(~F^~q),2
F,F,0
~qv(q^s)->q,q,3
q^~q,q^~q,0
r^~r,r^~(r^T),1
Fvp,Fvp^(rvp),2
q^~q,~(qv~q),2
~~(pvpv~p),T,3
(rv~r)v(rvF),(rv~r)v(rvF),0
~(~s->~s),s^~s,2
Fvq,Fvq,0
~(~F^~q),q,2
rv~r,rv~r,0
T,~~(qv~q),2
q^~q^~(T^q),q^~q^~q,1
~q->q,qvq,1
(p^p)v(p^q)vp,pvp,2
~(~s->~s),~(~svs),1
F,~(~s->~s),3
~~(pvpv~p),pv~p,2
~(~qvq),~(~qvq),0
~(~q^~F),q,3
~(~p^p),~(~p^p),0
~~~(~p^~p),p,3
p,~~~(~p^~p),3
q,q^q,1
~(~p^(pvs)^p),~(~p^p),1
~~(~qvq),~~(qv~q),1
p^(pvq)vp,(p^p)v(p^q)vp,1
~(~svs),~(~s->~s),1
(q^q)v(q^r),q^(qvr),1
T,pv~p,1
~(~q^~F),~(~q^~F),0
~~~(~p^~p),~~(pvp),1
~(~qvq),~(qv~q),1
q^~q,q^~q^~(T^q),2
(q^q)v(q^r),q,2
q^~q^~q,F,2
~(r^T)^r,F,3
F,r^~r,1
r^~r,F,1
~p->p^(pvs),pvp,2
F,q^~q,1
F,r^~(r^T),2
~~(q^q)^~~(q^q),q^q,2
F,~~(s^~s),2
~r->~(rvF),~r->~(rvF),0
s^~s,~~~(~svs),2
~p->p,~p->p^(pvs),1
~~~(~svs),s^~s,2
s^~s,~~(s^~s),1
q,~(~q^~F),3
~p->p,~p->p,0
p,pvp,1
p,p^(pvq)vp,2
Fvp^(rvp),Fvp^(rvp),0
~~(q^q),q^q,1
~~~(~p^~p),~~~(~p^~p),0
q^~q^~(T^q),F,3
~~(~qvq),~~(~qvq),0
~~(pvp),~~(pvp),0
q^~q,~(~qvq),1
p,Fvp^(rvp),3
pv~p,T,1
q,~q->q,2
pv~p,~~(pv~p),1
pvp,~~(pvp),1
~~(pvpv~p),~~(pv~p),1
F,s^~s,1
(p^p)v(p^q)vp,(p^p)v(p^q)vp,0
pv~p,~(~p^(pvs)^p),2
Fvp^(pvr),Fvp^(pvr),0
rv~r,T,1
~(qv~q),F,3
q^~q,q^~q^~q,1
~(~svs),s^~s,1
